image,mask
REFUGE_Valid/image/T0001.png,REFUGE_Valid/mask/T0001.png
REFUGE_Valid/image/T0002.png,REFUGE_Valid/mask/T0002.png
REFUGE_Valid/image/T0003.png,REFUGE_Valid/mask/T0003.png
REFUGE_Valid/image/T0004.png,REFUGE_Valid/mask/T0004.png
REFUGE_Valid/image/T0005.png,REFUGE_Valid/mask/T0005.png
REFUGE_Valid/image/T0006.png,REFUGE_Valid/mask/T0006.png
REFUGE_Valid/image/T0007.png,REFUGE_Valid/mask/T0007.png
REFUGE_Valid/image/T0008.png,REFUGE_Valid/mask/T0008.png
REFUGE_Valid/image/T0009.png,REFUGE_Valid/mask/T0009.png
REFUGE_Valid/image/T0010.png,REFUGE_Valid/mask/T0010.png
REFUGE_Valid/image/T0011.png,REFUGE_Valid/mask/T0011.png
REFUGE_Valid/image/T0012.png,REFUGE_Valid/mask/T0012.png
REFUGE_Valid/image/T0013.png,REFUGE_Valid/mask/T0013.png
REFUGE_Valid/image/T0014.png,REFUGE_Valid/mask/T0014.png
REFUGE_Valid/image/T0015.png,REFUGE_Valid/mask/T0015.png
REFUGE_Valid/image/T0016.png,REFUGE_Valid/mask/T0016.png
REFUGE_Valid/image/T0017.png,REFUGE_Valid/mask/T0017.png
REFUGE_Valid/image/T0018.png,REFUGE_Valid/mask/T0018.png
REFUGE_Valid/image/T0019.png,REFUGE_Valid/mask/T0019.png
REFUGE_Valid/image/T0020.png,REFUGE_Valid/mask/T0020.png
REFUGE_Valid/image/T0021.png,REFUGE_Valid/mask/T0021.png
REFUGE_Valid/image/T0022.png,REFUGE_Valid/mask/T0022.png
REFUGE_Valid/image/T0023.png,REFUGE_Valid/mask/T0023.png
REFUGE_Valid/image/T0024.png,REFUGE_Valid/mask/T0024.png
REFUGE_Valid/image/T0025.png,REFUGE_Valid/mask/T0025.png
REFUGE_Valid/image/T0026.png,REFUGE_Valid/mask/T0026.png
REFUGE_Valid/image/T0027.png,REFUGE_Valid/mask/T0027.png
REFUGE_Valid/image/T0028.png,REFUGE_Valid/mask/T0028.png
REFUGE_Valid/image/T0029.png,REFUGE_Valid/mask/T0029.png
REFUGE_Valid/image/T0030.png,REFUGE_Valid/mask/T0030.png
REFUGE_Valid/image/T0031.png,REFUGE_Valid/mask/T0031.png
REFUGE_Valid/image/T0032.png,REFUGE_Valid/mask/T0032.png
REFUGE_Valid/image/T0033.png,REFUGE_Valid/mask/T0033.png
REFUGE_Valid/image/T0034.png,REFUGE_Valid/mask/T0034.png
