image,mask
REFUGE/test/image/g0001.png,REFUGE/test/mask/g0001.png
REFUGE/test/image/g0002.png,REFUGE/test/mask/g0002.png
REFUGE/test/image/g0004.png,REFUGE/test/mask/g0004.png
REFUGE/test/image/g0008.png,REFUGE/test/mask/g0008.png
REFUGE/test/image/g0015.png,REFUGE/test/mask/g0015.png
REFUGE/test/image/g0031.png,REFUGE/test/mask/g0031.png
REFUGE/test/image/g0033.png,REFUGE/test/mask/g0033.png
REFUGE/test/image/n0004.png,REFUGE/test/mask/n0004.png
REFUGE/test/image/n0012.png,REFUGE/test/mask/n0012.png
REFUGE/test/image/n0015.png,REFUGE/test/mask/n0015.png
REFUGE/test/image/n0024.png,REFUGE/test/mask/n0024.png
REFUGE/test/image/n0028.png,REFUGE/test/mask/n0028.png
REFUGE/test/image/n0031.png,REFUGE/test/mask/n0031.png
REFUGE/test/image/n0032.png,REFUGE/test/mask/n0032.png
REFUGE/test/image/n0045.png,REFUGE/test/mask/n0045.png
REFUGE/test/image/n0050.png,REFUGE/test/mask/n0050.png
REFUGE/test/image/n0054.png,REFUGE/test/mask/n0054.png
REFUGE/test/image/n0055.png,REFUGE/test/mask/n0055.png
REFUGE/test/image/n0056.png,REFUGE/test/mask/n0056.png
REFUGE/test/image/n0064.png,REFUGE/test/mask/n0064.png
REFUGE/test/image/n0069.png,REFUGE/test/mask/n0069.png
REFUGE/test/image/n0072.png,REFUGE/test/mask/n0072.png
REFUGE/test/image/n0077.png,REFUGE/test/mask/n0077.png
REFUGE/test/image/n0087.png,REFUGE/test/mask/n0087.png
REFUGE/test/image/n0097.png,REFUGE/test/mask/n0097.png
REFUGE/test/image/n0098.png,REFUGE/test/mask/n0098.png
REFUGE/test/image/n0101.png,REFUGE/test/mask/n0101.png
REFUGE/test/image/n0107.png,REFUGE/test/mask/n0107.png
REFUGE/test/image/n0128.png,REFUGE/test/mask/n0128.png
REFUGE/test/image/n0133.png,REFUGE/test/mask/n0133.png
REFUGE/test/image/n0136.png,REFUGE/test/mask/n0136.png
REFUGE/test/image/n0137.png,REFUGE/test/mask/n0137.png
REFUGE/test/image/n0138.png,REFUGE/test/mask/n0138.png
REFUGE/test/image/n0139.png,REFUGE/test/mask/n0139.png
REFUGE/test/image/n0140.png,REFUGE/test/mask/n0140.png
REFUGE/test/image/n0144.png,REFUGE/test/mask/n0144.png
REFUGE/test/image/n0147.png,REFUGE/test/mask/n0147.png
REFUGE/test/image/n0154.png,REFUGE/test/mask/n0154.png
REFUGE/test/image/n0159.png,REFUGE/test/mask/n0159.png
REFUGE/test/image/n0170.png,REFUGE/test/mask/n0170.png
REFUGE/test/image/n0176.png,REFUGE/test/mask/n0176.png
REFUGE/test/image/n0177.png,REFUGE/test/mask/n0177.png
REFUGE/test/image/n0184.png,REFUGE/test/mask/n0184.png
REFUGE/test/image/n0197.png,REFUGE/test/mask/n0197.png
REFUGE/test/image/n0199.png,REFUGE/test/mask/n0199.png
REFUGE/test/image/n0200.png,REFUGE/test/mask/n0200.png
REFUGE/test/image/n0207.png,REFUGE/test/mask/n0207.png
REFUGE/test/image/n0211.png,REFUGE/test/mask/n0211.png
REFUGE/test/image/n0222.png,REFUGE/test/mask/n0222.png
REFUGE/test/image/n0228.png,REFUGE/test/mask/n0228.png
REFUGE/test/image/n0241.png,REFUGE/test/mask/n0241.png
REFUGE/test/image/n0243.png,REFUGE/test/mask/n0243.png
REFUGE/test/image/n0250.png,REFUGE/test/mask/n0250.png
REFUGE/test/image/n0254.png,REFUGE/test/mask/n0254.png
REFUGE/test/image/n0266.png,REFUGE/test/mask/n0266.png
REFUGE/test/image/n0268.png,REFUGE/test/mask/n0268.png
REFUGE/test/image/n0275.png,REFUGE/test/mask/n0275.png
REFUGE/test/image/n0277.png,REFUGE/test/mask/n0277.png
REFUGE/test/image/n0278.png,REFUGE/test/mask/n0278.png
REFUGE/test/image/n0284.png,REFUGE/test/mask/n0284.png
REFUGE/test/image/n0288.png,REFUGE/test/mask/n0288.png
REFUGE/test/image/n0291.png,REFUGE/test/mask/n0291.png
REFUGE/test/image/n0293.png,REFUGE/test/mask/n0293.png
REFUGE/test/image/n0294.png,REFUGE/test/mask/n0294.png
REFUGE/test/image/n0300.png,REFUGE/test/mask/n0300.png
REFUGE/test/image/n0301.png,REFUGE/test/mask/n0301.png
REFUGE/test/image/n0305.png,REFUGE/test/mask/n0305.png
REFUGE/test/image/n0310.png,REFUGE/test/mask/n0310.png
REFUGE/test/image/n0312.png,REFUGE/test/mask/n0312.png
REFUGE/test/image/n0313.png,REFUGE/test/mask/n0313.png
REFUGE/test/image/n0314.png,REFUGE/test/mask/n0314.png
REFUGE/test/image/n0316.png,REFUGE/test/mask/n0316.png
REFUGE/test/image/n0318.png,REFUGE/test/mask/n0318.png
REFUGE/test/image/n0326.png,REFUGE/test/mask/n0326.png
REFUGE/test/image/n0328.png,REFUGE/test/mask/n0328.png
REFUGE/test/image/n0329.png,REFUGE/test/mask/n0329.png
REFUGE/test/image/n0331.png,REFUGE/test/mask/n0331.png
REFUGE/test/image/n0332.png,REFUGE/test/mask/n0332.png
REFUGE/test/image/n0348.png,REFUGE/test/mask/n0348.png
REFUGE/test/image/n0356.png,REFUGE/test/mask/n0356.png
