image,mask
RIM_ONE_r3/test/image/G-2-R.png,RIM_ONE_r3/test/mask/G-2-R.png
RIM_ONE_r3/test/image/G-22-L.png,RIM_ONE_r3/test/mask/G-22-L.png
RIM_ONE_r3/test/image/G-23-R.png,RIM_ONE_r3/test/mask/G-23-R.png
RIM_ONE_r3/test/image/G-24-L.png,RIM_ONE_r3/test/mask/G-24-L.png
RIM_ONE_r3/test/image/G-25-L.png,RIM_ONE_r3/test/mask/G-25-L.png
RIM_ONE_r3/test/image/G-26-R.png,RIM_ONE_r3/test/mask/G-26-R.png
RIM_ONE_r3/test/image/G-27-R.png,RIM_ONE_r3/test/mask/G-27-R.png
RIM_ONE_r3/test/image/G-28-L.png,RIM_ONE_r3/test/mask/G-28-L.png
RIM_ONE_r3/test/image/G-29-R.png,RIM_ONE_r3/test/mask/G-29-R.png
RIM_ONE_r3/test/image/G-30-L.png,RIM_ONE_r3/test/mask/G-30-L.png
RIM_ONE_r3/test/image/G-31-R.png,RIM_ONE_r3/test/mask/G-31-R.png
RIM_ONE_r3/test/image/N-1-L.png,RIM_ONE_r3/test/mask/N-1-L.png
RIM_ONE_r3/test/image/N-17-L.png,RIM_ONE_r3/test/mask/N-17-L.png
RIM_ONE_r3/test/image/N-18-R.png,RIM_ONE_r3/test/mask/N-18-R.png
RIM_ONE_r3/test/image/N-2-R.png,RIM_ONE_r3/test/mask/N-2-R.png
RIM_ONE_r3/test/image/N-20-R.png,RIM_ONE_r3/test/mask/N-20-R.png
RIM_ONE_r3/test/image/N-21-L.png,RIM_ONE_r3/test/mask/N-21-L.png
RIM_ONE_r3/test/image/N-22-R.png,RIM_ONE_r3/test/mask/N-22-R.png
RIM_ONE_r3/test/image/N-23-L.png,RIM_ONE_r3/test/mask/N-23-L.png
RIM_ONE_r3/test/image/N-28-R.png,RIM_ONE_r3/test/mask/N-28-R.png
RIM_ONE_r3/test/image/N-29-L.png,RIM_ONE_r3/test/mask/N-29-L.png
RIM_ONE_r3/test/image/N-3-L.png,RIM_ONE_r3/test/mask/N-3-L.png
RIM_ONE_r3/test/image/N-30-R.png,RIM_ONE_r3/test/mask/N-30-R.png
RIM_ONE_r3/test/image/N-31-L.png,RIM_ONE_r3/test/mask/N-31-L.png
RIM_ONE_r3/test/image/N-32-R.png,RIM_ONE_r3/test/mask/N-32-R.png
RIM_ONE_r3/test/image/N-33-L.png,RIM_ONE_r3/test/mask/N-33-L.png
RIM_ONE_r3/test/image/N-34-R.png,RIM_ONE_r3/test/mask/N-34-R.png
RIM_ONE_r3/test/image/N-35-L.png,RIM_ONE_r3/test/mask/N-35-L.png
RIM_ONE_r3/test/image/N-36-R.png,RIM_ONE_r3/test/mask/N-36-R.png
RIM_ONE_r3/test/image/N-37-L.png,RIM_ONE_r3/test/mask/N-37-L.png
RIM_ONE_r3/test/image/N-38-R.png,RIM_ONE_r3/test/mask/N-38-R.png
RIM_ONE_r3/test/image/N-39-L.png,RIM_ONE_r3/test/mask/N-39-L.png
RIM_ONE_r3/test/image/N-4-R.png,RIM_ONE_r3/test/mask/N-4-R.png
RIM_ONE_r3/test/image/N-40-R.png,RIM_ONE_r3/test/mask/N-40-R.png
RIM_ONE_r3/test/image/N-41-L.png,RIM_ONE_r3/test/mask/N-41-L.png
RIM_ONE_r3/test/image/N-42-R.png,RIM_ONE_r3/test/mask/N-42-R.png
RIM_ONE_r3/test/image/N-43-L.png,RIM_ONE_r3/test/mask/N-43-L.png
RIM_ONE_r3/test/image/N-44-R.png,RIM_ONE_r3/test/mask/N-44-R.png
RIM_ONE_r3/test/image/N-46-R.png,RIM_ONE_r3/test/mask/N-46-R.png
RIM_ONE_r3/test/image/N-47-L.png,RIM_ONE_r3/test/mask/N-47-L.png
RIM_ONE_r3/test/image/N-48-R.png,RIM_ONE_r3/test/mask/N-48-R.png
RIM_ONE_r3/test/image/N-49-L.png,RIM_ONE_r3/test/mask/N-49-L.png
RIM_ONE_r3/test/image/N-50-R.png,RIM_ONE_r3/test/mask/N-50-R.png
RIM_ONE_r3/test/image/N-51-L.png,RIM_ONE_r3/test/mask/N-51-L.png
RIM_ONE_r3/test/image/N-78-R.png,RIM_ONE_r3/test/mask/N-78-R.png
RIM_ONE_r3/test/image/S-2-L.png,RIM_ONE_r3/test/mask/S-2-L.png
RIM_ONE_r3/test/image/S-29-R.png,RIM_ONE_r3/test/mask/S-29-R.png
RIM_ONE_r3/test/image/S-3-R.png,RIM_ONE_r3/test/mask/S-3-R.png
RIM_ONE_r3/test/image/S-30-L.png,RIM_ONE_r3/test/mask/S-30-L.png
RIM_ONE_r3/test/image/S-31-L.png,RIM_ONE_r3/test/mask/S-31-L.png
RIM_ONE_r3/test/image/S-32-L.png,RIM_ONE_r3/test/mask/S-32-L.png
RIM_ONE_r3/test/image/S-33-R.png,RIM_ONE_r3/test/mask/S-33-R.png
RIM_ONE_r3/test/image/S-34-L.png,RIM_ONE_r3/test/mask/S-34-L.png
RIM_ONE_r3/test/image/S-35-R.png,RIM_ONE_r3/test/mask/S-35-R.png
RIM_ONE_r3/test/image/S-4-L.png,RIM_ONE_r3/test/mask/S-4-L.png
RIM_ONE_r3/test/image/S-5-L.png,RIM_ONE_r3/test/mask/S-5-L.png
RIM_ONE_r3/test/image/S-6-R.png,RIM_ONE_r3/test/mask/S-6-R.png
RIM_ONE_r3/test/image/S-7-L.png,RIM_ONE_r3/test/mask/S-7-L.png
RIM_ONE_r3/test/image/S-8-R.png,RIM_ONE_r3/test/mask/S-8-R.png
RIM_ONE_r3/test/image/S-9-L.png,RIM_ONE_r3/test/mask/S-9-L.png
